ExactAge,rt,response,left_face,right_face,rt_window,choice,rt_nolates,exp_part_simp,pair_type,pair_type_simp,pair_class,StudyID
16.695890410958903,8643,f,II-H_25,CI-H_25,on_time,inconINCON_HappyZero,8643,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,88
16.695890410958903,2363,j,CI-H_25,CI-H_75,on_time,CONincon_HappyReward,2363,CI-H_25:CI-H_75,CI-H_75:CI-H_25,H+H-,from_learn,88
16.695890410958903,3817,f,CC-F_25,IC-F_25,on_time,conCON_FearZero,3817,CC-F_25:IC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,88
16.695890410958903,3052,f,CI-H_75,IC-F_75,on_time,CONincon_HappyReward,3052,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,88
16.695890410958903,2961,f,IC-F_25,IC-F_75,on_time,inconCON_FearZero,2961,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,88
16.695890410958903,1857,j,II-F_75,CI-H_75,on_time,CONincon_HappyReward,1857,II-F_75:CI-H_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,88
16.695890410958903,4258,f,II-F_75,CC-F_25,on_time,INCONincon_FearReward,4258,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,88
16.695890410958903,2668,j,IC-F_75,II-H_25,on_time,inconINCON_HappyZero,2668,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,88
16.695890410958903,1892,f,II-H_25,CC-H_75,on_time,inconINCON_HappyZero,1892,II-H_25:CC-H_75,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,88
16.695890410958903,9726,f,II-F_75,IC-F_75,on_time,INCONincon_FearReward,9726,II-F_75:IC-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,88
16.695890410958903,1516,j,CI-H_25,II-H_25,on_time,inconINCON_HappyZero,1516,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,88
16.695890410958903,4545,f,IC-F_25,CC-F_25,on_time,inconCON_FearZero,4545,IC-F_25:CC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,88
16.695890410958903,3580,j,CC-F_25,CC-H_75,on_time,CONcon_HappyReward,3580,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,88
16.695890410958903,2509,j,II-F_75,CC-H_75,on_time,CONcon_HappyReward,2509,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,88
16.695890410958903,4143,f,CI-H_25,CC-F_25,on_time,conINCON_HappyZero,4143,CI-H_25:CC-F_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,88
16.695890410958903,4198,j,IC-F_25,II-H_25,on_time,inconINCON_HappyZero,4198,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,88
16.695890410958903,2059,f,IC-F_75,CI-H_25,on_time,INCONcon_FearReward,2059,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,88
16.695890410958903,1637,f,II-F_75,IC-F_25,on_time,INCONincon_FearReward,1637,II-F_75:IC-F_25,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,88
16.695890410958903,1345,j,CI-H_25,IC-F_75,on_time,INCONcon_FearReward,1345,CI-H_25:IC-F_75,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,88
16.695890410958903,942,j,II-H_25,II-F_75,on_time,INCONincon_FearReward,942,II-H_25:II-F_75,II-F_75:II-H_25,F+H-,from_learn,88
16.695890410958903,1379,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,1379,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,88
16.695890410958903,1645,f,II-F_75,II-H_25,on_time,INCONincon_FearReward,1645,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,88
16.695890410958903,1624,f,CC-H_75,IC-F_25,on_time,CONcon_HappyReward,1624,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,88
16.695890410958903,1044,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,1044,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,88
16.695890410958903,1019,f,CI-H_75,II-F_75,on_time,CONincon_HappyReward,1019,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,88
16.695890410958903,714,f,CI-H_75,CC-F_25,on_time,CONincon_HappyReward,714,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,88
16.695890410958903,1613,f,IC-F_75,IC-F_25,on_time,INCONcon_FearReward,1613,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,88
16.695890410958903,1458,f,CC-H_75,II-H_25,on_time,CONcon_HappyReward,1458,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,88
16.695890410958903,3644,j,IC-F_25,CI-H_25,on_time,conINCON_HappyZero,3644,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,88
16.695890410958903,1870,f,CI-H_75,IC-F_25,on_time,CONincon_HappyReward,1870,CI-H_75:IC-F_25,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,88
16.695890410958903,1203,j,CC-H_75,CI-H_75,on_time,CONincon_HappyReward,1203,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,88
16.695890410958903,1441,f,CC-H_75,CI-H_25,on_time,CONcon_HappyReward,1441,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,88
16.695890410958903,1051,f,II-F_75,CC-H_75,on_time,INCONincon_FearReward,1051,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,88
16.695890410958903,1541,j,IC-F_25,II-F_75,on_time,INCONincon_FearReward,1541,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,88
16.695890410958903,1455,j,CC-F_25,CC-H_75,on_time,CONcon_HappyReward,1455,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,88
16.695890410958903,1759,j,CC-F_25,II-F_75,on_time,INCONincon_FearReward,1759,CC-F_25:II-F_75,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,88
16.695890410958903,1446,j,CC-H_75,IC-F_75,on_time,INCONcon_FearReward,1446,CC-H_75:IC-F_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,88
16.695890410958903,955,j,IC-F_25,CI-H_25,on_time,conINCON_HappyZero,955,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,88
16.695890410958903,956,j,IC-F_25,IC-F_75,on_time,INCONcon_FearReward,956,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,88
16.695890410958903,1158,f,IC-F_75,CI-H_25,on_time,INCONcon_FearReward,1158,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,88
16.695890410958903,1080,f,CC-F_25,IC-F_25,on_time,conCON_FearZero,1080,CC-F_25:IC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,88
16.695890410958903,1184,j,IC-F_25,CC-H_75,on_time,CONcon_HappyReward,1184,IC-F_25:CC-H_75,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,88
16.695890410958903,777,f,II-F_75,CC-F_25,on_time,INCONincon_FearReward,777,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,88
16.695890410958903,1075,f,CI-H_75,IC-F_75,on_time,CONincon_HappyReward,1075,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,88
16.695890410958903,3511,f,CI-H_25,IC-F_25,on_time,conINCON_HappyZero,3511,CI-H_25:IC-F_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,88
16.695890410958903,1192,j,IC-F_25,CC-H_75,on_time,CONcon_HappyReward,1192,IC-F_25:CC-H_75,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,88
16.695890410958903,865,f,IC-F_75,II-H_25,on_time,INCONcon_FearReward,865,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,88
16.695890410958903,946,j,CI-H_25,II-F_75,on_time,INCONincon_FearReward,946,CI-H_25:II-F_75,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,88
16.695890410958903,1009,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,1009,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,88
16.695890410958903,2204,j,CI-H_25,CC-H_75,on_time,CONcon_HappyReward,2204,CI-H_25:CC-H_75,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,88
16.695890410958903,1090,f,II-F_75,IC-F_75,on_time,INCONincon_FearReward,1090,II-F_75:IC-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,88
16.654794520547945,1582,f,II-F_75,IC-F_75,on_time,INCONincon_FearReward,1582,II-F_75:IC-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,89
16.654794520547945,2918,j,IC-F_25,II-H_25,on_time,inconINCON_HappyZero,2918,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,89
16.654794520547945,841,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,841,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,89
16.654794520547945,975,f,CI-H_25,CC-F_25,on_time,conINCON_HappyZero,975,CI-H_25:CC-F_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,89
16.654794520547945,878,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,878,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,89
16.654794520547945,2248,f,CI-H_25,II-H_25,on_time,conINCON_HappyZero,2248,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,89
16.654794520547945,2085,f,CC-F_25,IC-F_25,on_time,conCON_FearZero,2085,CC-F_25:IC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,89
16.654794520547945,1081,f,II-F_75,IC-F_25,on_time,INCONincon_FearReward,1081,II-F_75:IC-F_25,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,89
16.654794520547945,1193,j,CC-H_75,IC-F_75,on_time,INCONcon_FearReward,1193,CC-H_75:IC-F_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,89
16.654794520547945,757,f,CI-H_75,CC-F_25,on_time,CONincon_HappyReward,757,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,89
16.654794520547945,1340,f,CC-H_75,IC-F_25,on_time,CONcon_HappyReward,1340,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,89
16.654794520547945,700,f,II-F_75,CC-F_25,on_time,INCONincon_FearReward,700,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,89
16.654794520547945,936,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,936,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,89
16.654794520547945,1003,f,IC-F_75,CI-H_75,on_time,INCONcon_FearReward,1003,IC-F_75:CI-H_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,89
16.654794520547945,1793,j,II-H_25,CI-H_25,on_time,conINCON_HappyZero,1793,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,89
16.654794520547945,1326,f,CI-H_25,IC-F_25,on_time,conINCON_HappyZero,1326,CI-H_25:IC-F_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,89
16.654794520547945,2432,f,CC-H_75,CC-F_25,on_time,CONcon_HappyReward,2432,CC-H_75:CC-F_25,CC-H_75:CC-F_25,H+F-,from_learn,89
16.654794520547945,1342,f,CC-F_25,CC-H_75,on_time,conCON_FearZero,1342,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,89
16.654794520547945,983,f,CI-H_75,CC-F_25,on_time,CONincon_HappyReward,983,CI-H_75:CC-F_25,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,89
16.654794520547945,913,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,913,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,89
16.654794520547945,1293,j,II-H_25,II-F_75,on_time,INCONincon_FearReward,1293,II-H_25:II-F_75,II-F_75:II-H_25,F+H-,from_learn,89
16.654794520547945,1106,f,IC-F_75,II-H_25,on_time,INCONcon_FearReward,1106,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,89
16.654794520547945,661,f,IC-F_75,II-F_75,on_time,INCONcon_FearReward,661,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,89
16.654794520547945,913,f,II-F_75,II-H_25,on_time,INCONincon_FearReward,913,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,89
16.654794520547945,1084,j,IC-F_25,II-H_25,on_time,inconINCON_HappyZero,1084,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,89
16.654794520547945,1025,f,II-F_75,IC-F_25,on_time,INCONincon_FearReward,1025,II-F_75:IC-F_25,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,89
16.654794520547945,933,j,CC-F_25,CI-H_25,on_time,conINCON_HappyZero,933,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,89
16.654794520547945,867,f,CI-H_25,IC-F_75,on_time,conINCON_HappyZero,867,CI-H_25:IC-F_75,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,89
16.654794520547945,1535,j,IC-F_25,CI-H_25,on_time,conINCON_HappyZero,1535,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,89
16.654794520547945,1016,f,CC-H_75,CI-H_25,on_time,CONcon_HappyReward,1016,CC-H_75:CI-H_25,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,89
16.654794520547945,676,j,CI-H_75,IC-F_75,on_time,INCONcon_FearReward,676,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,89
16.654794520547945,809,f,II-F_75,IC-F_25,on_time,INCONincon_FearReward,809,II-F_75:IC-F_25,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,89
16.654794520547945,1291,f,CI-H_25,IC-F_25,on_time,conINCON_HappyZero,1291,CI-H_25:IC-F_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,89
16.654794520547945,774,f,IC-F_75,II-F_75,on_time,INCONcon_FearReward,774,IC-F_75:II-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,89
16.654794520547945,1400,j,II-H_25,CC-H_75,on_time,CONcon_HappyReward,1400,II-H_25:CC-H_75,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,89
16.654794520547945,896,j,IC-F_25,II-H_25,on_time,inconINCON_HappyZero,896,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,89
16.654794520547945,547,f,II-F_75,CI-H_75,on_time,INCONincon_FearReward,547,II-F_75:CI-H_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,89
16.654794520547945,861,f,CI-H_75,CI-H_25,on_time,CONincon_HappyReward,861,CI-H_75:CI-H_25,CI-H_75:CI-H_25,H+H-,from_learn,89
16.654794520547945,1151,f,CC-F_25,CI-H_25,on_time,conCON_FearZero,1151,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,89
16.654794520547945,654,j,CC-H_75,II-F_75,on_time,INCONincon_FearReward,654,CC-H_75:II-F_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,89
16.654794520547945,822,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,822,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,89
16.654794520547945,1030,f,CI-H_25,CC-H_75,on_time,conINCON_HappyZero,1030,CI-H_25:CC-H_75,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,89
16.654794520547945,661,j,II-H_25,II-F_75,on_time,INCONincon_FearReward,661,II-H_25:II-F_75,II-F_75:II-H_25,F+H-,from_learn,89
16.654794520547945,675,f,CI-H_25,CC-H_75,on_time,conINCON_HappyZero,675,CI-H_25:CC-H_75,CC-H_75:CI-H_25,H+H-,diff_rew_same_emo,89
16.654794520547945,1106,j,CC-F_25,CC-H_75,on_time,CONcon_HappyReward,1106,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,89
16.654794520547945,794,f,CI-H_75,CI-H_25,on_time,CONincon_HappyReward,794,CI-H_75:CI-H_25,CI-H_75:CI-H_25,H+H-,from_learn,89
16.654794520547945,773,f,IC-F_75,CC-F_25,on_time,INCONcon_FearReward,773,IC-F_75:CC-F_25,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,89
16.654794520547945,1391,j,CC-F_25,CI-H_75,on_time,CONincon_HappyReward,1391,CC-F_25:CI-H_75,CC-F_25:CI-H_75,H+F-,diff_rew_diff_emo,89
16.654794520547945,1470,f,IC-F_75,II-H_25,on_time,INCONcon_FearReward,1470,IC-F_75:II-H_25,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,89
16.654794520547945,1979,j,IC-F_25,II-F_75,on_time,INCONincon_FearReward,1979,IC-F_25:II-F_75,IC-F_25:II-F_75,F+F-,diff_rew_same_emo,89
16.654794520547945,5159,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,5159,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,89
16.654794520547945,3066,f,IC-F_75,IC-F_25,on_time,INCONcon_FearReward,3066,IC-F_75:IC-F_25,IC-F_75:IC-F_25,F+F-,from_learn,89
16.654794520547945,2030,j,CC-H_75,CI-H_75,on_time,CONincon_HappyReward,2030,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,89
16.654794520547945,2328,f,IC-F_75,CI-H_25,on_time,INCONcon_FearReward,2328,IC-F_75:CI-H_25,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,89
16.654794520547945,856,j,CI-H_25,IC-F_75,on_time,INCONcon_FearReward,856,CI-H_25:IC-F_75,CI-H_25:IC-F_75,H-F+,diff_rew_diff_emo,89
16.654794520547945,1185,f,CC-H_75,IC-F_25,on_time,CONcon_HappyReward,1185,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,89
16.654794520547945,1121,f,CI-H_25,II-H_25,on_time,conINCON_HappyZero,1121,CI-H_25:II-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,89
16.654794520547945,884,f,II-H_25,CC-F_25,on_time,inconINCON_HappyZero,884,II-H_25:CC-F_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,89
16.654794520547945,1202,f,CC-H_75,IC-F_25,on_time,CONcon_HappyReward,1202,CC-H_75:IC-F_25,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,89
16.654794520547945,1097,j,CC-H_75,IC-F_75,on_time,INCONcon_FearReward,1097,CC-H_75:IC-F_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,89
16.654794520547945,748,j,CC-H_75,II-F_75,on_time,INCONincon_FearReward,748,CC-H_75:II-F_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,89
16.654794520547945,1081,j,II-H_25,IC-F_75,on_time,INCONcon_FearReward,1081,II-H_25:IC-F_75,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,89
16.654794520547945,1018,f,II-F_75,CC-H_75,on_time,INCONincon_FearReward,1018,II-F_75:CC-H_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,89
16.654794520547945,891,j,CC-F_25,II-H_25,on_time,inconINCON_HappyZero,891,CC-F_25:II-H_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,89
16.654794520547945,739,j,CC-H_75,IC-F_75,on_time,INCONcon_FearReward,739,CC-H_75:IC-F_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,89
16.654794520547945,2255,j,CI-H_75,II-F_75,on_time,INCONincon_FearReward,2255,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,89
16.654794520547945,1104,f,IC-F_75,CC-H_75,on_time,INCONcon_FearReward,1104,IC-F_75:CC-H_75,CC-H_75:IC-F_75,H+F+,same_rew_diff_emo,89
16.654794520547945,1612,f,CI-H_75,CI-H_25,on_time,CONincon_HappyReward,1612,CI-H_75:CI-H_25,CI-H_75:CI-H_25,H+H-,from_learn,89
16.654794520547945,1125,j,CC-F_25,II-F_75,on_time,INCONincon_FearReward,1125,CC-F_25:II-F_75,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,89
16.654794520547945,1241,f,IC-F_75,CI-H_75,on_time,INCONcon_FearReward,1241,IC-F_75:CI-H_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,89
16.654794520547945,929,j,II-H_25,CI-H_75,on_time,CONincon_HappyReward,929,II-H_25:CI-H_75,CI-H_75:II-H_25,H+H-,diff_rew_same_emo,89
16.654794520547945,1068,f,CC-H_75,II-H_25,on_time,CONcon_HappyReward,1068,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,89
16.654794520547945,2543,j,CC-F_25,CI-H_25,on_time,conINCON_HappyZero,2543,CC-F_25:CI-H_25,CC-F_25:CI-H_25,H-F-,same_rew_diff_emo,89
16.654794520547945,889,f,IC-F_75,CC-F_25,on_time,INCONcon_FearReward,889,IC-F_75:CC-F_25,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,89
16.654794520547945,1042,j,IC-F_25,II-H_25,on_time,inconINCON_HappyZero,1042,IC-F_25:II-H_25,IC-F_25:II-H_25,H-F-,same_rew_diff_emo,89
16.654794520547945,1343,j,II-H_25,IC-F_75,on_time,INCONcon_FearReward,1343,II-H_25:IC-F_75,IC-F_75:II-H_25,H-F+,diff_rew_diff_emo,89
16.654794520547945,1063,f,II-F_75,II-H_25,on_time,INCONincon_FearReward,1063,II-F_75:II-H_25,II-F_75:II-H_25,F+H-,from_learn,89
16.654794520547945,1132,j,CC-H_75,CI-H_75,on_time,CONincon_HappyReward,1132,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,89
16.654794520547945,1311,j,CC-H_75,II-H_25,on_time,inconINCON_HappyZero,1311,CC-H_75:II-H_25,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,89
16.654794520547945,2052,f,CC-F_25,CC-H_75,on_time,conCON_FearZero,2052,CC-F_25:CC-H_75,CC-H_75:CC-F_25,H+F-,from_learn,89
16.654794520547945,1672,f,CI-H_75,CC-H_75,on_time,CONincon_HappyReward,1672,CI-H_75:CC-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,89
16.654794520547945,1322,f,II-F_75,CC-F_25,on_time,INCONincon_FearReward,1322,II-F_75:CC-F_25,CC-F_25:II-F_75,F+F-,diff_rew_same_emo,89
16.654794520547945,1287,f,II-H_25,CC-F_25,on_time,inconINCON_HappyZero,1287,II-H_25:CC-F_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,89
16.654794520547945,873,j,IC-F_25,IC-F_75,on_time,INCONcon_FearReward,873,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,89
16.654794520547945,726,f,CI-H_75,IC-F_75,on_time,CONincon_HappyReward,726,CI-H_75:IC-F_75,CI-H_75:IC-F_75,H+F+,same_rew_diff_emo,89
16.654794520547945,1300,f,II-F_75,CI-H_75,on_time,INCONincon_FearReward,1300,II-F_75:CI-H_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,89
16.654794520547945,1128,j,CC-H_75,CI-H_75,on_time,CONincon_HappyReward,1128,CC-H_75:CI-H_75,CC-H_75:CI-H_75,H+H+,same_rew_same_emo,89
16.654794520547945,1010,j,CI-H_25,II-F_75,on_time,INCONincon_FearReward,1010,CI-H_25:II-F_75,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,89
16.654794520547945,830,f,CC-F_25,IC-F_25,on_time,conCON_FearZero,830,CC-F_25:IC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,89
16.654794520547945,979,j,IC-F_25,CI-H_25,on_time,conINCON_HappyZero,979,IC-F_25:CI-H_25,CI-H_25:IC-F_25,H-F-,same_rew_diff_emo,89
16.654794520547945,2160,f,II-H_25,CI-H_25,on_time,inconINCON_HappyZero,2160,II-H_25:CI-H_25,CI-H_25:II-H_25,H-H-,same_rew_same_emo,89
16.654794520547945,1197,j,IC-F_25,CI-H_75,on_time,CONincon_HappyReward,1197,IC-F_25:CI-H_75,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,89
16.654794520547945,1397,j,IC-F_25,CI-H_75,on_time,CONincon_HappyReward,1397,IC-F_25:CI-H_75,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,89
16.654794520547945,839,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,839,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,89
16.654794520547945,803,j,IC-F_25,IC-F_75,on_time,INCONcon_FearReward,803,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,89
16.654794520547945,733,j,IC-F_25,IC-F_75,on_time,INCONcon_FearReward,733,IC-F_25:IC-F_75,IC-F_75:IC-F_25,F+F-,from_learn,89
16.654794520547945,800,f,II-F_75,CI-H_25,on_time,INCONincon_FearReward,800,II-F_75:CI-H_25,CI-H_25:II-F_75,H-F+,diff_rew_diff_emo,89
16.654794520547945,1115,f,II-F_75,IC-F_75,on_time,INCONincon_FearReward,1115,II-F_75:IC-F_75,IC-F_75:II-F_75,F+F+,same_rew_same_emo,89
16.654794520547945,977,j,IC-F_25,CC-H_75,on_time,CONcon_HappyReward,977,IC-F_25:CC-H_75,CC-H_75:IC-F_25,H+F-,diff_rew_diff_emo,89
16.654794520547945,918,f,II-H_25,CC-H_75,on_time,inconINCON_HappyZero,918,II-H_25:CC-H_75,CC-H_75:II-H_25,H+H-,diff_rew_same_emo,89
16.654794520547945,1050,f,II-H_25,CC-F_25,on_time,inconINCON_HappyZero,1050,II-H_25:CC-F_25,CC-F_25:II-H_25,H-F-,same_rew_diff_emo,89
16.654794520547945,1062,f,CC-F_25,IC-F_25,on_time,conCON_FearZero,1062,CC-F_25:IC-F_25,CC-F_25:IC-F_25,F-F-,same_rew_same_emo,89
16.654794520547945,1163,j,IC-F_25,CI-H_75,on_time,CONincon_HappyReward,1163,IC-F_25:CI-H_75,CI-H_75:IC-F_25,H+F-,diff_rew_diff_emo,89
16.654794520547945,949,f,CI-H_75,II-F_75,on_time,CONincon_HappyReward,949,CI-H_75:II-F_75,CI-H_75:II-F_75,H+F+,same_rew_diff_emo,89
16.654794520547945,999,j,CC-H_75,II-F_75,on_time,INCONincon_FearReward,999,CC-H_75:II-F_75,CC-H_75:II-F_75,H+F+,same_rew_diff_emo,89
16.654794520547945,1158,j,CC-F_25,IC-F_75,on_time,INCONcon_FearReward,1158,CC-F_25:IC-F_75,CC-F_25:IC-F_75,F+F-,diff_rew_same_emo,89
16.654794520547945,1251,f,CI-H_75,CI-H_25,on_time,CONincon_HappyReward,1251,CI-H_75:CI-H_25,CI-H_75:CI-H_25,H+H-,from_learn,89
